CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55
15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24
15641175,Munro,701,Germany,Male,63,3,120916.52,3,0,0,144727.45
15754068,Judd,578,France,Male,32,4,0.0,2,1,1,141822.8
15809722,Ankudinov,611,France,Female,40,8,100812.33,2,1,0,147358.27
15671655,Thorpe,763,Germany,Male,31,7,143966.3,2,1,1,140262.96
15629078,Matthias,850,Germany,Female,45,5,127258.79,1,1,1,192744.23
15674254,Kerr,554,Spain,Female,45,4,0.0,2,1,1,193412.05
15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15
15771942,Tikhonov,528,Germany,Female,46,9,135555.66,1,1,0,133146.03
15680167,Thomson,635,France,Female,78,6,47536.4,1,1,1,119400.08
15634632,Titus,711,France,Male,38,3,0.0,2,1,0,68487.51
15667046,Tseng,694,Spain,Male,38,7,121527.4,1,1,0,113481.02
15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85
15765257,Meng,564,Spain,Male,31,5,121461.87,1,1,1,20432.09
15813022,Kapustina,531,Spain,Male,70,1,0.0,2,0,0,99503.19
15570360,Wan,641,France,Female,35,4,0.0,2,0,0,125986.18
15572360,Clark,683,France,Male,30,10,57657.49,1,0,0,79240.9
15773869,Onwudiwe,797,Spain,Male,59,4,129321.44,1,1,1,93624.55
15673584,Bell,652,France,Female,74,5,0.0,2,1,1,937.15
15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28
15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88
15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5
15803406,Ross,748,France,Female,26,1,77780.29,1,0,1,183049.41
15722212,Edmondstone,696,France,Female,41,8,0.0,2,0,0,28276.83
15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17
15626040,McDonald,793,Spain,Male,63,0,0.0,2,0,1,27166.75
15594720,Scott,460,Germany,Female,35,8,102742.91,2,1,1,189339.6
15655961,Palermo,756,Germany,Male,27,1,131899.0,1,1,0,93302.29
15713644,Marshall,686,Spain,Male,22,5,0.0,2,1,0,158974.45
15791040,Vasilyeva,801,Spain,Male,58,1,79954.61,2,1,1,30484.19
15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46
15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34
15602354,Ginikanwa,564,Germany,Male,33,3,109341.87,1,1,0,75632.78
15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38
15694995,O'Sullivan,712,France,Male,23,2,0.0,2,0,1,66795.78
15567919,Lazarev,586,Germany,Male,37,8,167735.69,2,0,1,104665.79
15751131,Moss,836,Spain,Female,41,7,150302.84,1,1,1,156036.19
15609758,Geoghegan,537,France,Female,45,7,158621.04,1,1,0,120892.96
15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32
15612418,Virgo,744,France,Female,38,9,0.0,2,0,0,20940.76
15587038,Ogochukwu,654,Spain,Female,32,2,0.0,1,1,1,51972.92
15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93
15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84
15802220,Ikenna,599,Spain,Male,35,6,137102.65,1,0,0,76870.81
15684294,Chidumaga,735,France,Male,50,2,0.0,2,0,1,147075.69
15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27
15793688,Bancks,669,France,Male,50,9,201009.64,1,1,0,158032.5
15641474,Hall,638,France,Male,46,9,139859.54,1,1,0,38967.29
15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61
15679909,Pugliesi,665,Spain,Male,41,8,0.0,2,1,0,132152.32
15707596,Chung,546,Germany,Female,74,8,114888.74,2,1,1,66732.63
15778410,Clarke,533,Spain,Female,52,7,0.0,1,0,1,194113.99
15776844,Hao,762,Spain,Female,19,6,0.0,2,1,0,55500.17
15727311,Yen,539,France,Female,22,0,100885.93,2,1,1,38772.65
15752915,Hsueh,488,France,Female,34,2,0.0,2,1,1,181270.84
15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71
15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06
15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41
15778936,Ingamells,701,France,Male,33,9,147510.34,1,1,0,190611.92
15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68
15741417,Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05
15809320,McElhone,845,Spain,Female,52,0,0.0,1,1,0,31726.76
15614635,Kepley,582,France,Male,52,2,151457.88,1,0,1,40893.61
15694506,Briggs,611,Germany,Male,31,0,107884.81,2,1,1,183487.98
15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85
15763063,Price,685,Spain,Female,25,10,128509.63,1,1,0,121562.33
15626900,Kung,427,France,Male,29,1,141325.56,1,1,1,93839.3
15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97
15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77
15662063,McIver,746,France,Male,36,7,142400.77,1,1,1,193438.69
15649379,Somayina,850,France,Female,46,3,0.0,2,1,1,187980.21
15737795,Scott,512,Spain,Male,36,1,0.0,1,0,1,135482.26
15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65
15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48
15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41
15608166,Fallaci,761,France,Male,36,9,127637.92,1,1,1,81062.93
15730705,Chidubem,715,France,Male,37,9,165252.52,1,1,0,85286.3
15584271,Donaldson,633,France,Male,59,5,0.0,1,1,1,137273.97
15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78
15660147,Dore,493,Spain,Male,32,8,46161.18,1,1,1,79577.4
15758081,Repina,673,Spain,Male,39,8,138160.0,1,1,1,110468.51
15730488,Richmond,516,Spain,Female,27,1,0.0,1,0,1,112311.15
15815236,Chiganu,574,Spain,Male,34,5,0.0,2,0,0,28269.86
15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12
15801462,Yermakov,716,France,Male,31,8,109578.04,2,1,1,51503.51
15762123,Davide,717,Spain,Female,34,1,0.0,2,1,0,119313.74
15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16
15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58
15645059,Crace,711,France,Female,28,8,0.0,2,0,0,105159.89
15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79
15620123,Christie,605,France,Male,39,6,111169.91,1,0,0,9641.4
15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63
15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06
15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09
15814405,Chesnokova,418,France,Female,46,9,0.0,1,1,1,81014.5
15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27
15718921,Ho,625,Spain,Male,32,7,106957.28,1,1,1,134794.02
15806049,Lee,714,Germany,Female,49,5,140510.89,1,1,0,141914.94
15688498,Chu,594,Germany,Female,21,2,87096.82,2,1,0,168186.11
15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17
15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03
15765375,Butusov,797,France,Female,46,8,0.0,1,0,0,162668.33
15739438,Reed,539,France,Male,30,0,0.0,2,1,0,160979.66
15772250,Udegbunam,842,Spain,Male,46,9,0.0,1,0,0,17268.02
15660809,Loving,850,France,Male,28,4,0.0,2,1,1,12409.01
15759874,Chamberlain,532,France,Male,44,3,148595.55,1,1,0,74838.64
15764314,Reilly,550,Germany,Male,36,2,113877.23,2,1,0,174921.91
15628893,Power,681,France,Male,29,8,0.0,1,1,0,66367.33
15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36
15793324,McKenzie,695,Spain,Male,32,9,0.0,3,0,1,38533.79
15777553,Hanson,659,France,Female,56,9,123785.24,1,1,0,99504.03
15763097,Siciliano,809,Spain,Male,80,8,0.0,2,0,1,34164.05
15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43
15792176,Henty,698,Spain,Female,40,0,92053.44,1,1,1,143681.83
15798844,Chijindum,678,France,Male,54,7,128914.97,1,0,0,191746.23
15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64
15682547,Lucchese,649,France,Male,38,1,122214.0,1,0,1,88965.46
15729574,Lu,616,Spain,Male,71,4,0.0,2,1,1,173599.38
15688007,Liu,703,Spain,Male,20,3,165260.98,1,1,1,41626.78
15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02
15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68
15771535,Tsui,794,Spain,Female,37,9,0.0,2,1,0,68008.85
15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25
15620758,Martel,660,Spain,Male,30,4,0.0,2,1,0,129149.06
15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68
15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64
15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73
15608344,Dawson,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
15659736,Herbert,716,Germany,Male,66,5,121411.9,1,0,0,10070.4
15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41
15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63
15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
15670066,Ibezimako,643,Spain,Male,34,6,0.0,2,1,1,116046.22
15738318,Kung,800,France,Female,40,5,97764.41,1,1,0,98640.15
15771742,Boyle,580,Germany,Male,38,9,115442.19,2,1,0,128481.5
15723299,Sorokina,774,France,Male,53,4,113709.28,1,1,1,153887.93
15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42
15631481,Thomson,673,France,Male,51,8,79563.36,2,1,1,172200.91
15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68
15713532,Wang,646,Germany,Female,29,4,105957.44,1,1,0,15470.91
15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36
15774277,Chiu,809,France,Male,43,2,0.0,2,1,1,132908.07
15569451,Miller,463,France,Male,35,2,101257.16,1,1,1,118113.64
15639576,Burns,691,France,Male,26,9,136623.19,1,1,0,153228.0
15727391,Collier,688,Germany,Male,29,9,144553.5,2,1,0,143454.95
15681562,Trevisan,516,France,Female,43,2,112773.73,2,1,1,139366.58
15691011,Shoebridge,591,France,Male,42,9,161651.37,2,1,1,131753.97
15597033,Speight,708,Germany,Male,37,8,153366.13,1,1,1,26912.34
15797627,Niehaus,732,Spain,Male,54,0,134249.7,1,0,1,13404.4
15737310,Thompson,633,France,Male,29,10,130206.28,1,1,0,184654.87
15618765,Ponomaryov,530,Germany,Female,42,0,99948.45,1,0,1,97338.62
15733491,McGregor,512,Germany,Female,40,8,153537.57,2,0,0,23101.13
15679651,Gardiner,783,Spain,Female,37,1,136689.66,1,1,0,197890.65
15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72
15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63
15723706,Abbott,573,France,Female,33,0,90124.64,1,1,0,137476.71
15582154,Crawford,670,France,Female,45,5,47884.92,1,1,1,54340.24
15749951,Sacco,766,Germany,Male,27,5,126285.73,1,1,0,177614.17
15714006,Gardener,482,France,Female,35,2,133111.73,1,0,1,79957.95
15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46
15576760,Onodugoadiegbemma,673,Germany,Male,36,5,73088.06,2,0,0,196142.26
15708713,Hill,633,France,Male,35,3,0.0,2,1,1,36249.76
15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27
15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86
15693906,Abbott,645,France,Female,24,3,34547.82,1,1,1,11638.17
15606274,Lori,594,Germany,Male,38,6,63176.44,2,1,1,14466.08
15782608,Huang,743,France,Male,43,5,0.0,2,0,0,113079.19
15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38
15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09
15610972,Crawford,681,Germany,Female,44,4,91115.76,2,0,0,24208.84
15706268,Smith,697,Germany,Male,51,1,147910.3,1,1,1,53581.14
15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57
15576065,Sims,731,Spain,Female,40,5,171325.98,1,1,1,159718.27
15656121,Medvedeva,733,Germany,Male,31,6,157791.07,2,0,0,177994.81
15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7
15759555,Murphy,569,Spain,Male,41,2,0.0,2,1,0,134272.57
15643966,Goforth,616,Germany,Male,45,3,143129.41,2,0,1,64327.26
15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64
15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59
15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94
15700710,Chiebuka,490,France,Female,37,3,116465.53,1,0,1,24435.77
15739931,Yuan,523,France,Male,34,2,161588.89,1,1,1,51358.66
15572428,Rieke,717,Germany,Female,33,0,115777.23,1,1,1,81508.1
15682778,Fedorov,680,France,Male,34,9,0.0,2,1,1,95686.6
15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99
15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87
15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38
15740147,Cremonesi,725,France,Female,44,10,0.0,1,0,1,93777.61
15718572,Willis,600,Germany,Male,57,9,138456.03,2,1,1,103548.25
15782758,Ozerova,632,France,Male,40,5,147650.68,1,1,1,199674.83
15576641,Crawford,733,Germany,Male,40,5,125725.02,2,1,1,50783.1
15638028,Ifeanyichukwu,562,Germany,Male,31,4,127237.25,2,0,1,143317.42
15755223,Tseng,692,Germany,Male,53,7,150926.99,2,0,0,119817.19
15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72
15693817,Ferrari,539,Spain,Male,28,5,0.0,2,1,0,48382.4
15723053,T'ang,504,Germany,Male,32,8,170291.22,2,0,1,15658.99
15731330,Tsui,652,Spain,Female,40,7,100471.34,1,1,1,124550.88
15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36
15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24
15807457,Abernathy,641,Spain,Female,36,1,0.0,2,1,0,102021.39
15788151,Moore,650,Spain,Male,32,1,132187.73,2,1,1,178331.36
15658158,Sullivan,672,Germany,Female,23,10,110741.56,1,1,0,80778.5
15788676,Riley,539,Spain,Male,38,8,71460.67,2,1,1,10074.05
15706602,Bates,760,Spain,Female,33,1,118114.28,2,0,1,156660.21
15767391,Otutodilinna,565,Germany,Female,32,4,90322.99,2,0,1,118740.37
15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0
15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45
15684419,Wallace,709,Spain,Female,37,8,0.0,3,1,0,71738.56
15734005,Mazzi,633,France,Female,42,1,0.0,2,1,0,56865.62
15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73
15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43
15598614,Lucchesi,790,Spain,Male,20,8,0.0,2,1,0,168152.76
15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59
15638513,Palermo,723,France,Female,40,7,142856.95,2,0,0,38019.74
15604217,Williams,726,France,Male,34,9,0.0,2,0,0,14121.61
15644005,Holman,571,France,Female,33,9,0.0,2,0,1,77519.62
15691863,Cody,751,France,Female,39,3,0.0,2,1,1,84175.34
15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03
15644446,Norton,672,France,Female,28,6,0.0,1,0,1,8814.69
15785488,Palmer,701,Spain,Female,39,9,0.0,2,1,1,110043.88
15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45
15738224,Lin,593,France,Male,32,6,99162.29,1,1,0,128384.11
15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8
15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48
15639590,Melendez,758,France,Female,30,3,141581.08,1,1,0,156249.06
15677217,Ibragimova,705,France,Male,30,1,0.0,1,1,1,181300.32
15705085,Quesada,670,Spain,Female,29,9,0.0,2,1,0,27359.19
15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64
15570205,Tao,682,Spain,Male,36,5,0.0,2,1,1,147758.51
15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92
15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29
15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99
15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15
15616431,Chiu,608,France,Male,33,4,0.0,1,0,1,130474.03
15745844,Kerr,642,Germany,Female,40,6,129502.49,2,0,1,86099.23
15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68
15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24
15613085,Ibrahimova,628,Spain,Female,33,3,0.0,1,1,1,188193.25
15707042,Dellucci,634,France,Female,24,2,87413.19,1,1,0,63340.65
15570289,Benson,697,Germany,Male,43,8,103409.16,1,1,0,66893.28
15702337,Sinclair,581,France,Male,37,7,0.0,2,1,1,74320.75
15601811,Caldwell,668,France,Female,53,10,110240.04,1,0,0,183980.56
15756875,Freeman,782,Spain,Male,34,6,147422.44,1,0,1,42143.61
15750407,Hunt,768,Germany,Female,43,2,129264.05,2,0,0,19150.14
15785869,Pisano,718,France,Female,25,7,0.0,2,1,0,30380.12
15684461,McKay,469,Spain,Female,31,6,0.0,1,1,0,146213.75
15799217,Zetticci,791,Germany,Female,35,7,52436.2,1,1,0,161051.75
15594898,Hewitt,731,France,Male,43,2,0.0,1,1,1,170034.95
15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99
15742126,Chiu,712,Germany,Male,38,7,132767.66,2,1,1,59115.77
15691723,Chukwudi,631,Spain,Male,55,9,99685.06,1,1,0,114474.98
15575002,Ferguson,676,France,Male,29,4,140720.93,1,1,0,36221.18
15566253,Manning,580,Germany,Male,44,9,143391.07,1,0,0,146891.07
15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7
15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87
15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6
15657747,Zito,611,Germany,Female,43,9,127216.31,2,0,1,17913.25
15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8
15588904,Balashova,692,France,Male,33,9,0.0,1,1,0,113505.93
15633419,Brooks,622,Germany,Female,28,1,143124.63,2,1,0,81723.8
15723721,Tinline,543,France,Male,30,4,140916.81,1,1,0,157711.18
15648951,Kao,785,Spain,Male,41,7,0.0,2,1,1,199108.88
15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51
15722692,Kazakova,464,France,Male,38,3,116439.65,1,1,0,75574.48
15769308,Herbert,635,Germany,Female,36,9,81231.85,2,1,0,196731.08
15740406,Padovesi,628,Germany,Male,38,10,113525.84,1,1,0,46044.48
